iter	RMSE
0	1.925439573
1	1.930201038
2	1.919597109
3	1.924117785
4	1.919733403
5	1.923864532
6	1.923696519
7	1.941252539
8	1.942675314
9	1.941268632
10	1.941889727
11	1.936582452
12	1.944697139
13	1.953128085
14	1.958001977
15	1.964961515
16	1.965424858
17	1.974409707
18	1.97667984
19	1.972660797
20	1.980364457
21	1.986968406
22	1.987157109
23	1.985147059
24	1.991201819
25	1.993846822
26	1.993638202
27	1.986992259
28	1.986177675
29	1.981993912
30	1.979721649
31	1.981555822
32	1.982482969
33	1.981514417
34	1.984774626
35	1.983169475
36	1.988372073
37	1.98809896
38	1.984660124
39	1.983349281
40	1.981899934
41	1.985758248
42	1.982014582
43	1.990859445
44	1.998056465
45	2.002015755
46	2.004126394
47	2.004378214
48	2.011657818
49	2.013690314
50	2.010121153
51	2.013600801
52	2.01510879
53	2.020817296
54	2.011722221
55	2.012102778
56	2.0127577
57	2.007842989
58	2.004084019
59	2.001649491
60	2.00431828
61	2.002391143
62	2.00646065
63	2.004417671
64	2.007067081
65	2.00713295
66	2.005886362
67	2.007827899
68	2.015372832
69	2.013154273
70	2.020236684
71	2.026074254
72	2.025904527
73	2.029044073
74	2.025693295
75	2.023400984
76	2.028568479
77	2.030630201
78	2.03330087
79	2.037390771
80	2.038751699
81	2.040044534
82	2.041801081
83	2.038827912
84	2.038127339
85	2.039478675
86	2.045304969
87	2.043959129
88	2.044148095
89	2.043860603
90	2.052335799
91	2.053863782
92	2.059117722
93	2.058033082
94	2.063262857
95	2.062221761
96	2.063817109
97	2.061522419
98	2.064287054
99	2.065174076
100	2.064736707
101	2.060869821
102	2.065776091
103	2.06252155
104	2.065108324
105	2.063422157
106	2.065930314
107	2.065943386
108	2.070943657
109	2.069662815
110	2.072418334
111	2.071677983
112	2.075797743
113	2.067506688
114	2.068804559
115	2.067538392
116	2.068122159
117	2.072283392
118	2.072536128
119	2.077090375
120	2.079257964
121	2.080135479
122	2.07915895
123	2.086225582
124	2.08817878
125	2.091724246
126	2.094279937
127	2.094901303
128	2.093271236
129	2.090888034
130	2.087912906
131	2.089649648
132	2.092567004
133	2.094757708
134	2.094249204
135	2.093285986
136	2.095319711
137	2.09955454
138	2.093066696
139	2.092961337
140	2.094307273
141	2.095722103
142	2.100735581
143	2.102124885
144	2.103754693
145	2.097663903
146	2.098486477
147	2.095502638
148	2.096693331
149	2.096853041
150	2.095155949
151	2.095794208
152	2.100196232
153	2.101134131
154	2.100139158
155	2.101820154
156	2.100252654
157	2.098740397
158	2.097431398
159	2.094744613
160	2.09516276
161	2.094501678
162	2.100088125
163	2.099192693
164	2.09836776
165	2.097070331
166	2.096621992
167	2.101269653
168	2.101641369
169	2.101586533
170	2.100534539
171	2.100168777
172	2.100487424
173	2.100473904
174	2.100104489
175	2.099557333
176	2.104024503
177	2.109483469
178	2.110534108
179	2.115386977
